3.302000000000000000e+03,3.715264000000000124e+03,4.134000000000000000e+03,2.420936000000000021e+01,1.577216999999999913e+01,2.144900000000000162e+01,1.059999999999999970e-01,2.181200000000000117e+01,7.799999999999999989e-02,2.255900000000000105e+01,4.000000000000000083e-02,2.248600000000000065e+01,4.499999999999999833e-02,2.187199999999999989e+01,5.500000000000000028e-02,1.645999999999999908e+00,3.000000000000000000e+07,4.000000000000000000e+07,6.000000000000000000e+06,6.719000000000000000e+03,8.588000000000000000e+03,2.110000000000000000e+03,5.999999999999999778e-02,2.399999999999999911e-01,2.999999999999999889e-02,-2.376999999999999946e-02,-6.957000000000000683e-02,3.552999999999999908e-02,1.362999999999999975e-02,-3.726999999999999758e-02,7.430799999999999628e-01,5.262099999999999556e-01,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
3.303000000000000000e+03,3.716717000000000098e+03,4.128000000000000000e+03,2.420934000000000097e+01,1.577210999999999963e+01,2.304700000000000060e+01,2.159999999999999976e-01,2.313299999999999912e+01,1.829999999999999960e-01,2.330300000000000082e+01,4.200000000000000261e-02,2.303600000000000136e+01,8.100000000000000255e-02,2.246399999999999864e+01,5.500000000000000028e-02,1.600000000000000089e+00,2.000000000000000000e+08,2.000000000000000000e+08,7.000000000000000000e+07,1.410000000000000000e+04,1.587000000000000000e+04,8.568000000000000000e+03,8.000000000000000167e-02,1.799999999999999933e-01,5.000000000000000278e-02,2.261299999999999977e-01,4.322999999999999760e-02,-2.367000000000000007e-02,3.973000000000000143e-02,1.033000000000000064e-02,5.127300000000000191e-01,6.734900000000000331e-01,5.000000000000000000e+00,3.000000000000000000e+00,3.333000000000000185e+00
3.307000000000000000e+03,5.744704999999999927e+03,4.125000000000000000e+03,2.418615000000000137e+01,1.577206999999999937e+01,2.144000000000000128e+01,1.010000000000000064e-01,2.252899999999999991e+01,1.160000000000000059e-01,2.353099999999999881e+01,4.299999999999999656e-02,2.314799999999999969e+01,7.599999999999999811e-02,2.274899999999999878e+01,6.199999999999999956e-02,1.389999999999999902e+00,8.000000000000000000e+06,8.000000000000000000e+06,8.000000000000000000e+06,6.453999999999999773e+02,6.726000000000000227e+02,6.453999999999999773e+02,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,4.519900000000000029e-01,-1.259099999999999941e-01,-2.600999999999999840e-02,1.489900000000000113e-01,-6.721000000000000585e-02,6.567800000000000082e+00,2.000000000000000096e-04,5.000000000000000000e+00,4.000000000000000000e+00,3.333000000000000185e+00
3.308000000000000000e+03,4.552935999999999694e+03,4.117769000000000233e+03,2.419978000000000051e+01,1.577200000000000024e+01,2.295200000000000173e+01,1.789999999999999925e-01,2.336499999999999844e+01,1.910000000000000031e-01,2.465899999999999892e+01,9.199999999999999845e-02,2.416400000000000148e+01,6.700000000000000400e-02,2.280699999999999861e+01,5.999999999999999778e-02,1.500000000000000000e+00,9.000000000000000000e+06,9.000000000000000000e+06,9.000000000000000000e+06,1.258000000000000000e+03,1.448000000000000000e+03,1.047000000000000000e+03,2.700000000000000178e-01,3.099999999999999978e-01,2.200000000000000011e-01,3.924699999999999855e-01,2.352700000000000069e-01,-1.310300000000000076e-01,-4.230000000000000253e-03,2.877000000000000043e-02,2.376999999999999780e+00,6.783999999999999753e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.666999999999999815e+00
3.309000000000000000e+03,4.556159999999999854e+03,4.122680000000000291e+03,2.419973999999999847e+01,1.577205000000000013e+01,2.278099999999999881e+01,1.570000000000000007e-01,2.195599999999999952e+01,7.900000000000000078e-02,2.253800000000000026e+01,4.100000000000000172e-02,2.235399999999999920e+01,4.499999999999999833e-02,2.114600000000000080e+01,5.199999999999999761e-02,2.545999999999999819e+00,4.000000000000000000e+07,5.000000000000000000e+07,3.000000000000000000e+06,3.207000000000000000e+04,3.619000000000000000e+04,1.822000000000000000e+04,3.699999999999999956e-01,7.700000000000000178e-01,3.499999999999999778e-01,-4.349299999999999833e-01,3.224699999999999789e-01,9.396999999999999797e-02,-1.050299999999999984e-01,2.826999999999999999e-02,1.173098000000000063e+01,0.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,3.666999999999999815e+00
3.313000000000000000e+03,3.575489999999999782e+03,4.117000000000000000e+03,2.421095000000000041e+01,1.577199000000000062e+01,2.165399999999999991e+01,1.069999999999999979e-01,2.227299999999999969e+01,8.000000000000000167e-02,2.332199999999999918e+01,4.000000000000000083e-02,2.343400000000000105e+01,5.099999999999999672e-02,2.276599999999999824e+01,5.399999999999999939e-02,1.443000000000000060e+00,1.300000000000000000e+07,1.400000000000000000e+07,1.300000000000000000e+07,1.179000000000000000e+03,1.285000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,2.013800000000000034e-01,6.038000000000000311e-02,4.277999999999999858e-02,-9.152000000000000413e-02,-2.061999999999999944e-02,2.747770000000000046e+00,4.123999999999999888e-02,5.000000000000000000e+00,2.000000000000000000e+00,2.333000000000000185e+00
3.317000000000000000e+03,5.714000000000000000e+03,4.094000000000000000e+03,2.418649999999999878e+01,1.577172999999999981e+01,2.297200000000000131e+01,1.650000000000000078e-01,2.306700000000000017e+01,1.380000000000000115e-01,2.392699999999999960e+01,4.299999999999999656e-02,2.370200000000000173e+01,5.800000000000000294e-02,2.289000000000000057e+01,6.099999999999999867e-02,1.415000000000000036e+00,3.000000000000000000e+07,3.000000000000000000e+07,1.000000000000000000e+06,3.226000000000000000e+03,3.643000000000000000e+03,1.017000000000000000e+03,1.600000000000000033e-01,5.699999999999999512e-01,1.300000000000000044e-01,-6.769999999999999976e-03,1.103299999999999975e-01,-1.767000000000000168e-02,2.222999999999999976e-02,-4.969999999999999592e-03,3.005999999999999783e-01,8.249900000000000011e-01,5.000000000000000000e+00,3.000000000000000000e+00,2.666999999999999815e+00
3.318000000000000000e+03,2.928695999999999913e+03,4.088000000000000000e+03,2.421835000000000093e+01,1.577167000000000030e+01,2.383500000000000085e+01,3.079999999999999960e-01,2.334299999999999997e+01,1.610000000000000042e-01,2.392299999999999827e+01,4.100000000000000172e-02,2.311599999999999966e+01,4.499999999999999833e-02,2.271000000000000085e+01,5.500000000000000028e-02,1.310000000000000053e+00,8.000000000000000000e+08,9.000000000000000000e+08,8.000000000000000000e+08,2.132000000000000000e+04,2.407000000000000000e+04,2.132000000000000000e+04,0.000000000000000000e+00,1.000000000000000021e-02,0.000000000000000000e+00,9.808999999999999941e-01,6.442999999999999838e-01,-9.210000000000000131e-02,2.600999999999999979e-01,-1.063999999999999946e-01,1.651599999999999824e+01,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
3.320000000000000000e+03,2.699235000000000127e+03,4.083911000000000058e+03,2.422098000000000084e+01,1.577162000000000042e+01,2.310999999999999943e+01,1.739999999999999880e-01,2.348600000000000065e+01,2.079999999999999905e-01,2.333899999999999864e+01,4.000000000000000083e-02,2.312999999999999901e+01,4.599999999999999922e-02,2.244699999999999918e+01,5.299999999999999850e-02,1.719999999999999973e+00,2.000000000000000000e+08,2.000000000000000000e+08,2.000000000000000000e+08,1.532000000000000000e+04,1.724000000000000000e+04,1.358000000000000000e+04,1.100000000000000006e-01,1.400000000000000133e-01,8.000000000000000167e-02,2.951799999999999979e-01,-2.089199999999999946e-01,4.879999999999999789e-03,-1.611999999999999891e-02,1.348000000000000066e-02,1.212050000000000072e+00,3.035300000000000220e-01,5.000000000000000000e+00,4.000000000000000000e+00,3.666999999999999815e+00
3.321000000000000000e+03,4.784510000000000218e+03,4.077418999999999869e+03,2.419713000000000136e+01,1.577154999999999951e+01,2.299899999999999878e+01,1.690000000000000113e-01,2.260200000000000031e+01,1.100000000000000006e-01,2.313100000000000023e+01,4.100000000000000172e-02,2.292399999999999949e+01,4.800000000000000100e-02,2.245799999999999841e+01,5.899999999999999689e-02,1.381999999999999895e+00,2.000000000000000000e+08,2.000000000000000000e+08,8.000000000000000000e+07,1.204000000000000000e+04,1.361000000000000000e+04,8.501000000000000000e+03,1.000000000000000021e-02,1.199999999999999956e-01,0.000000000000000000e+00,-7.290000000000000646e-02,2.999999999999999889e-01,-4.139999999999999930e-02,2.319999999999999840e-02,9.599999999999999159e-03,2.397069999999999812e+00,6.604999999999999760e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.333000000000000185e+00
3.322000000000000000e+03,4.580000000000000000e+03,4.080000000000000000e+03,2.419947000000000159e+01,1.577158000000000015e+01,2.346399999999999864e+01,2.469999999999999973e-01,2.377299999999999969e+01,2.700000000000000178e-01,2.465399999999999991e+01,8.100000000000000255e-02,2.355499999999999972e+01,6.600000000000000311e-02,2.204299999999999926e+01,5.399999999999999939e-02,1.336000000000000076e+00,8.000000000000000000e+06,8.000000000000000000e+06,1.000000000000000000e+06,5.128000000000000000e+03,2.478000000000000000e+04,4.466000000000000000e+03,6.300000000000000044e-01,1.030000000000000027e+00,5.899999999999999689e-01,8.587900000000000533e-01,3.955899999999999972e-01,-1.570000000000000007e-01,1.470899999999999985e-01,-1.540000000000000049e-02,5.351910000000000167e+00,1.100000000000000066e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
3.323000000000000000e+03,4.633000000000000000e+03,4.070000000000000000e+03,2.419885999999999981e+01,1.577147000000000077e+01,2.150199999999999889e+01,1.049999999999999961e-01,2.176000000000000156e+01,7.199999999999999456e-02,2.286499999999999844e+01,4.200000000000000261e-02,2.274500000000000099e+01,4.599999999999999922e-02,2.248100000000000165e+01,6.099999999999999867e-02,1.596999999999999975e+00,3.000000000000000000e+06,6.000000000000000000e+06,2.000000000000000000e+06,2.211000000000000000e+03,2.953000000000000000e+03,9.557000000000000455e+02,3.200000000000000067e-01,3.400000000000000244e-01,8.000000000000000167e-02,4.700000000000000011e-02,-5.380000000000000060e-02,-4.000000000000000083e-03,3.899999999999999994e-02,-2.860000000000000042e-02,5.689800000000000413e-01,6.353999999999999648e-01,5.000000000000000000e+00,3.000000000000000000e+00,2.666999999999999815e+00
3.326000000000000000e+03,4.567000000000000000e+03,4.059000000000000000e+03,2.419961999999999946e+01,1.577134999999999998e+01,1.988800000000000168e+01,9.900000000000000466e-02,2.028999999999999915e+01,6.400000000000000133e-02,2.157100000000000151e+01,4.299999999999999656e-02,2.155000000000000071e+01,4.299999999999999656e-02,2.108099999999999952e+01,5.399999999999999939e-02,1.500999999999999890e+00,1.000000000000000000e+06,1.000000000000000000e+06,1.000000000000000000e+06,9.462000000000000000e+03,1.031000000000000000e+04,8.295000000000000000e+03,2.600000000000000089e-01,2.800000000000000266e-01,2.300000000000000100e-01,2.186200000000000088e-01,-1.548000000000000070e-02,-1.027999999999999921e-02,-4.698000000000000093e-02,6.401999999999999358e-02,2.229760000000000186e+00,8.248999999999999388e-02,5.000000000000000000e+00,1.000000000000000000e+00,1.332999999999999963e+00
3.327000000000000000e+03,3.771793999999999869e+03,4.055646999999999935e+03,2.420870999999999995e+01,1.577130999999999972e+01,2.072599999999999909e+01,9.900000000000000466e-02,2.103099999999999881e+01,6.500000000000000222e-02,2.183999999999999986e+01,3.899999999999999994e-02,2.174899999999999878e+01,4.000000000000000083e-02,2.098600000000000065e+01,5.099999999999999672e-02,1.574999999999999956e+00,3.000000000000000000e+07,3.000000000000000000e+07,1.300000000000000000e+07,1.543000000000000000e+04,1.680000000000000000e+04,8.170000000000000000e+03,8.999999999999999667e-02,1.199999999999999956e-01,7.000000000000000666e-02,1.968999999999999917e-02,2.900000000000000017e-04,7.389999999999999868e-03,-2.341000000000000025e-02,2.219000000000000139e-02,2.033300000000000107e-01,8.941400000000000459e-01,5.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00
3.328000000000000000e+03,4.463768000000000029e+03,4.055291999999999916e+03,2.420080000000000098e+01,1.577130999999999972e+01,2.341199999999999903e+01,2.030000000000000138e-01,2.330399999999999849e+01,1.380000000000000115e-01,2.343700000000000117e+01,4.399999999999999745e-02,2.305199999999999960e+01,4.599999999999999922e-02,2.236299999999999955e+01,5.299999999999999850e-02,1.870999999999999996e+00,2.000000000000000000e+08,2.000000000000000000e+08,8.000000000000000000e+07,1.953000000000000000e+04,2.195000000000000000e+04,1.276000000000000000e+04,1.700000000000000122e-01,2.600000000000000089e-01,1.400000000000000133e-01,1.734499999999999931e-01,9.124999999999999778e-02,-4.775000000000000078e-02,5.444999999999999840e-02,-1.395000000000000059e-02,1.219819999999999904e+00,3.006599999999999828e-01,5.000000000000000000e+00,4.000000000000000000e+00,3.666999999999999815e+00
3.332000000000000000e+03,4.532756999999999607e+03,4.032800999999999931e+03,2.420000999999999891e+01,1.577106000000000030e+01,2.420799999999999841e+01,4.380000000000000004e-01,2.417000000000000171e+01,2.369999999999999885e-01,2.409700000000000131e+01,4.700000000000000011e-02,2.383999999999999986e+01,5.500000000000000028e-02,2.283299999999999841e+01,5.700000000000000205e-02,1.681999999999999940e+00,2.000000000000000000e+08,2.000000000000000000e+08,5.000000000000000000e+07,1.507000000000000000e+04,1.752000000000000000e+04,7.208000000000000000e+03,2.600000000000000089e-01,3.699999999999999956e-01,2.200000000000000011e-01,2.000000000000000000e+02,7.949000000000000510e-02,3.708999999999999797e-02,-6.861000000000000432e-02,2.598999999999999921e-02,1.283770000000000078e+00,2.769900000000000140e-01,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00
3.333000000000000000e+03,4.001000000000000000e+03,4.030835000000000036e+03,2.420608999999999966e+01,1.577103999999999928e+01,2.229500000000000171e+01,1.239999999999999991e-01,2.214799999999999969e+01,8.200000000000000344e-02,2.340200000000000102e+01,4.100000000000000172e-02,2.294099999999999895e+01,4.399999999999999745e-02,2.262199999999999989e+01,5.600000000000000117e-02,1.409999999999999920e+00,3.000000000000000000e+06,3.000000000000000000e+06,1.000000000000000000e+06,2.619000000000000000e+03,3.953000000000000000e+03,2.404000000000000000e+03,4.400000000000000022e-01,4.699999999999999734e-01,3.800000000000000044e-01,-3.801000000000000212e-02,1.381900000000000073e-01,-1.007099999999999940e-01,1.724900000000000044e-01,-4.640999999999999986e-02,7.693270000000000053e+00,4.000000000000000327e-05,5.000000000000000000e+00,4.000000000000000000e+00,3.666999999999999815e+00
3.334000000000000000e+03,3.997704000000000178e+03,4.027387999999999920e+03,2.420613000000000170e+01,1.577100000000000080e+01,2.149599999999999866e+01,1.039999999999999952e-01,2.174899999999999878e+01,8.100000000000000255e-02,2.275499999999999901e+01,4.200000000000000261e-02,2.263700000000000045e+01,4.499999999999999833e-02,2.228200000000000003e+01,5.500000000000000028e-02,1.443000000000000060e+00,5.000000000000000000e+06,6.000000000000000000e+06,3.000000000000000000e+06,2.690000000000000000e+03,3.216000000000000000e+03,1.205000000000000000e+03,2.600000000000000089e-01,3.699999999999999956e-01,1.100000000000000006e-01,4.540000000000000285e-02,2.409999999999999989e-02,-2.549999999999999836e-02,-9.000000000000000567e-05,2.350000000000000006e-02,2.751199999999999757e-01,8.433899999999999730e-01,5.000000000000000000e+00,4.000000000000000000e+00,3.666999999999999815e+00
3.335000000000000000e+03,5.660000000000000000e+03,4.028001999999999953e+03,2.418712000000000018e+01,1.577101000000000042e+01,2.274699999999999989e+01,1.570000000000000007e-01,2.327599999999999980e+01,1.719999999999999862e-01,2.402299999999999969e+01,5.600000000000000117e-02,2.383899999999999864e+01,6.400000000000000133e-02,2.229799999999999827e+01,5.500000000000000028e-02,2.043000000000000149e+00,9.000000000000000000e+06,1.500000000000000000e+07,9.000000000000000000e+06,2.065000000000000000e+03,4.884000000000000000e+03,1.767000000000000000e+03,2.899999999999999800e-01,3.699999999999999956e-01,2.500000000000000000e-01,2.083099999999999952e-01,-8.598000000000000087e-02,7.051000000000000323e-02,-1.326900000000000024e-01,5.011000000000000176e-02,2.956659999999999844e+00,3.107000000000000040e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.666999999999999815e+00
3.336000000000000000e+03,5.489000000000000000e+03,4.022987999999999829e+03,2.418907000000000096e+01,1.577094999999999914e+01,2.285999999999999943e+01,1.690000000000000113e-01,2.356400000000000006e+01,2.349999999999999867e-01,2.361799999999999855e+01,4.200000000000000261e-02,2.348199999999999932e+01,5.099999999999999672e-02,2.285000000000000142e+01,5.899999999999999689e-02,1.473000000000000087e+00,6.000000000000000000e+07,1.000000000000000000e+08,7.000000000000000000e+06,5.084000000000000000e+03,6.999000000000000000e+03,8.141000000000000227e+02,1.400000000000000133e-01,2.399999999999999911e-01,5.999999999999999778e-02,2.366499999999999992e-01,-3.855500000000000038e-01,2.904999999999999943e-02,-2.734999999999999931e-02,3.749999999999999861e-03,2.075720000000000010e+00,1.010699999999999932e-01,5.000000000000000000e+00,1.000000000000000000e+00,2.666999999999999815e+00
3.337000000000000000e+03,4.459000000000000000e+03,4.021539000000000215e+03,2.420084999999999908e+01,1.577093999999999951e+01,2.173999999999999844e+01,1.079999999999999988e-01,2.207600000000000051e+01,7.799999999999999989e-02,2.304700000000000060e+01,4.000000000000000083e-02,2.303699999999999903e+01,4.599999999999999922e-02,2.307900000000000063e+01,6.600000000000000311e-02,1.308999999999999941e+00,4.000000000000000000e+06,5.000000000000000000e+06,4.000000000000000000e+06,1.195000000000000000e+03,1.363000000000000000e+03,1.041000000000000000e+03,2.099999999999999922e-01,2.399999999999999911e-01,1.300000000000000044e-01,-6.223000000000000059e-02,-1.096300000000000052e-01,3.717000000000000165e-02,5.707000000000000267e-02,-7.893000000000000016e-02,2.124150000000000205e+00,9.482999999999999763e-02,5.000000000000000000e+00,2.000000000000000000e+00,1.667000000000000037e+00
3.338000000000000000e+03,4.420985999999999876e+03,4.004000000000000000e+03,2.420129000000000019e+01,1.577073999999999998e+01,2.261799999999999855e+01,1.229999999999999982e-01,2.280699999999999861e+01,9.900000000000000466e-02,2.332300000000000040e+01,4.200000000000000261e-02,2.312500000000000000e+01,4.599999999999999922e-02,2.263899999999999935e+01,5.700000000000000205e-02,1.552999999999999936e+00,7.000000000000000000e+07,1.000000000000000000e+08,7.000000000000000000e+06,5.969000000000000000e+03,7.330000000000000000e+03,1.031000000000000000e+03,8.000000000000000167e-02,2.000000000000000111e-01,2.000000000000000042e-02,6.332000000000000128e-02,-1.187999999999999994e-02,-1.677999999999999978e-02,2.372000000000000150e-02,-1.187999999999999994e-02,2.435900000000000010e-01,8.659499999999999975e-01,5.000000000000000000e+00,1.000000000000000000e+00,1.667000000000000037e+00
3.340000000000000000e+03,5.172814000000000306e+03,3.995583000000000084e+03,2.419268999999999892e+01,1.577064999999999984e+01,2.318799999999999883e+01,1.789999999999999925e-01,2.335500000000000043e+01,1.650000000000000078e-01,2.389900000000000091e+01,4.700000000000000011e-02,2.345599999999999952e+01,5.800000000000000294e-02,2.280799999999999983e+01,7.499999999999999722e-02,1.300999999999999934e+00,4.000000000000000000e+06,7.000000000000000000e+06,4.000000000000000000e+06,3.717000000000000000e+03,4.206000000000000000e+03,1.055000000000000000e+03,5.999999999999999778e-01,6.300000000000000044e-01,2.800000000000000266e-01,1.533200000000000118e-01,-1.362800000000000122e-01,-2.238000000000000059e-02,7.512000000000000621e-02,-3.998000000000000165e-02,1.168190000000000062e+00,3.201700000000000101e-01,5.000000000000000000e+00,3.000000000000000000e+00,2.666999999999999815e+00
3.342000000000000000e+03,2.965000000000000000e+03,3.994000000000000000e+03,2.421793999999999869e+01,1.577063000000000059e+01,2.334799999999999898e+01,2.310000000000000109e-01,2.441100000000000136e+01,3.820000000000000062e-01,2.427100000000000080e+01,4.299999999999999656e-02,2.382199999999999918e+01,5.199999999999999761e-02,2.269699999999999918e+01,5.299999999999999850e-02,1.417999999999999927e+00,8.000000000000000000e+06,1.200000000000000000e+07,1.000000000000000000e+06,1.254000000000000000e+03,5.881000000000000000e+03,1.115000000000000000e+03,2.899999999999999800e-01,6.800000000000000488e-01,2.600000000000000089e-01,-1.867999999999999869e-02,2.000000000000000000e+02,1.021999999999999992e-02,-1.528000000000000018e-02,1.920000000000000049e-03,7.574000000000000177e-02,9.270500000000000407e-01,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00
3.345000000000000000e+03,5.675838999999999942e+03,3.971000000000000000e+03,2.418693999999999988e+01,1.577037999999999940e+01,2.126399999999999935e+01,1.079999999999999988e-01,2.174500000000000099e+01,8.000000000000000167e-02,2.293400000000000105e+01,4.000000000000000083e-02,2.310999999999999943e+01,4.900000000000000189e-02,2.284499999999999886e+01,5.999999999999999778e-02,1.381000000000000005e+00,2.000000000000000000e+06,6.000000000000000000e+06,2.000000000000000000e+06,1.361000000000000000e+03,1.483000000000000000e+03,5.692000000000000455e+02,1.900000000000000022e-01,2.099999999999999922e-01,0.000000000000000000e+00,1.005500000000000005e-01,-7.595000000000000362e-02,5.514999999999999764e-02,-7.635000000000000120e-02,3.425000000000000266e-02,2.162059999999999871e+00,9.020999999999999852e-02,5.000000000000000000e+00,2.000000000000000000e+00,2.333000000000000185e+00
3.346000000000000000e+03,5.589176000000000386e+03,3.967123000000000047e+03,2.418793000000000148e+01,1.577033999999999914e+01,2.189799999999999969e+01,1.170000000000000068e-01,2.196900000000000119e+01,7.099999999999999367e-02,2.300000000000000000e+01,4.100000000000000172e-02,2.289600000000000080e+01,4.900000000000000189e-02,2.127400000000000091e+01,5.199999999999999761e-02,2.033999999999999808e+00,9.000000000000000000e+06,9.000000000000000000e+06,9.000000000000000000e+06,4.409000000000000000e+03,4.999000000000000000e+03,4.047000000000000000e+03,2.500000000000000000e-01,2.800000000000000266e-01,2.300000000000000100e-01,-6.353000000000000314e-02,1.422700000000000076e-01,6.307000000000000106e-02,-1.821299999999999863e-01,1.500700000000000089e-01,9.904569999999999652e+00,0.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,3.666999999999999815e+00
3.348000000000000000e+03,3.921306000000000040e+03,3.968447999999999865e+03,2.420700000000000074e+01,1.577035000000000053e+01,2.441600000000000037e+01,5.010000000000000009e-01,2.389900000000000091e+01,2.810000000000000275e-01,2.395299999999999940e+01,4.399999999999999745e-02,2.359900000000000020e+01,5.099999999999999672e-02,2.289799999999999969e+01,5.700000000000000205e-02,1.455999999999999961e+00,6.000000000000000000e+08,7.000000000000000000e+08,6.000000000000000000e+07,1.485000000000000000e+04,1.826000000000000000e+04,6.265000000000000000e+03,2.000000000000000042e-02,2.500000000000000000e-01,0.000000000000000000e+00,2.000000000000000000e+02,2.758399999999999741e-01,2.340000000000000066e-03,-1.295999999999999930e-02,4.839999999999999684e-03,4.133800000000000252e-01,6.614100000000000534e-01,4.000000000000000000e+00,1.000000000000000000e+00,1.667000000000000037e+00
3.349000000000000000e+03,5.670895000000000437e+03,3.962610999999999876e+03,2.418699000000000154e+01,1.577028999999999925e+01,2.154799999999999827e+01,1.250000000000000000e-01,2.189799999999999969e+01,9.400000000000000022e-02,2.326099999999999923e+01,4.900000000000000189e-02,2.328300000000000125e+01,6.099999999999999867e-02,2.185300000000000153e+01,5.399999999999999939e-02,1.729000000000000092e+00,9.000000000000000000e+06,9.000000000000000000e+06,9.000000000000000000e+06,1.853000000000000000e+03,2.092000000000000000e+03,1.569000000000000000e+03,1.100000000000000006e-01,1.400000000000000133e-01,7.000000000000000666e-02,1.855999999999999872e-01,2.605000000000000093e-01,1.770000000000000046e-02,-2.212000000000000077e-01,1.590000000000000024e-01,1.057956000000000074e+01,0.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,3.666999999999999815e+00
3.350000000000000000e+03,3.985670000000000073e+03,3.948255999999999858e+03,2.420626000000000033e+01,1.577012999999999998e+01,2.135099999999999909e+01,1.089999999999999997e-01,2.177799999999999869e+01,7.099999999999999367e-02,2.306700000000000017e+01,4.200000000000000261e-02,2.320299999999999940e+01,5.299999999999999850e-02,2.308500000000000085e+01,6.600000000000000311e-02,1.441000000000000059e+00,2.000000000000000000e+06,3.000000000000000000e+06,2.000000000000000000e+06,1.018000000000000000e+03,1.162000000000000000e+03,7.250000000000000000e+02,1.499999999999999944e-01,1.799999999999999933e-01,1.199999999999999956e-01,3.133999999999999980e-02,-4.825999999999999734e-02,2.844000000000000000e-02,-2.596000000000000044e-02,7.839999999999999747e-03,4.232699999999999796e-01,7.363199999999999745e-01,5.000000000000000000e+00,3.000000000000000000e+00,3.333000000000000185e+00
3.351000000000000000e+03,5.415000000000000000e+03,3.963000000000000000e+03,2.418992000000000075e+01,1.577028999999999925e+01,2.330199999999999960e+01,2.159999999999999976e-01,2.330600000000000094e+01,1.499999999999999944e-01,2.384600000000000009e+01,4.200000000000000261e-02,2.360200000000000031e+01,5.099999999999999672e-02,2.269099999999999895e+01,6.199999999999999956e-02,1.401000000000000023e+00,4.000000000000000000e+07,4.000000000000000000e+07,6.000000000000000000e+06,5.898000000000000000e+03,6.658000000000000000e+03,1.533000000000000000e+03,2.500000000000000000e-01,4.199999999999999845e-01,2.200000000000000011e-01,-6.910000000000000343e-03,4.678999999999999826e-02,5.790000000000000008e-03,-2.420999999999999888e-02,1.798999999999999905e-02,1.421199999999999963e-01,9.347499999999999698e-01,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
3.352000000000000000e+03,4.509000000000000000e+03,3.947208000000000084e+03,2.420027999999999935e+01,1.577012000000000036e+01,2.301300000000000168e+01,1.650000000000000078e-01,2.348600000000000065e+01,1.920000000000000040e-01,2.384900000000000020e+01,4.599999999999999922e-02,2.369200000000000017e+01,5.600000000000000117e-02,2.274599999999999866e+01,6.400000000000000133e-02,1.449999999999999956e+00,3.000000000000000000e+07,4.000000000000000000e+07,3.000000000000000000e+07,4.151000000000000000e+03,5.677000000000000000e+03,3.518000000000000000e+03,2.099999999999999922e-01,2.500000000000000000e-01,1.700000000000000122e-01,4.977999999999999786e-02,-2.636200000000000210e-01,4.517999999999999794e-02,-2.832000000000000142e-02,-8.319999999999999271e-03,1.235600000000000032e+00,2.949100000000000055e-01,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
3.353000000000000000e+03,4.523872999999999593e+03,3.946123999999999796e+03,2.420010999999999868e+01,1.577011000000000074e+01,2.282900000000000063e+01,1.499999999999999944e-01,2.299800000000000111e+01,1.170000000000000068e-01,2.332499999999999929e+01,4.100000000000000172e-02,2.321999999999999886e+01,5.000000000000000278e-02,2.266600000000000037e+01,5.600000000000000117e-02,1.532000000000000028e+00,1.000000000000000000e+08,1.000000000000000000e+08,6.000000000000000000e+07,6.978000000000000000e+03,7.881000000000000000e+03,5.456000000000000000e+03,5.999999999999999778e-02,1.199999999999999956e-01,2.999999999999999889e-02,1.820000000000000090e-02,-7.879999999999999505e-02,2.709999999999999909e-02,-2.549999999999999836e-02,2.099999999999999870e-03,3.987200000000000188e-01,7.539200000000000346e-01,5.000000000000000000e+00,1.000000000000000000e+00,1.332999999999999963e+00
3.354000000000000000e+03,5.614000000000000000e+03,3.945000000000000000e+03,2.418763999999999825e+01,1.577008999999999972e+01,2.243900000000000006e+01,1.390000000000000124e-01,2.241400000000000148e+01,9.800000000000000377e-02,2.383699999999999974e+01,5.899999999999999689e-02,2.377400000000000091e+01,7.399999999999999634e-02,2.267000000000000171e+01,6.600000000000000311e-02,1.921999999999999931e+00,9.000000000000000000e+06,1.500000000000000000e+07,9.000000000000000000e+06,9.327999999999999545e+02,1.986000000000000000e+03,8.212999999999999545e+02,8.000000000000000167e-02,1.300000000000000044e-01,5.000000000000000278e-02,-1.833700000000000052e-01,2.983299999999999841e-01,3.132999999999999674e-02,-9.436999999999999555e-02,1.162999999999999971e-02,3.743170000000000108e+00,1.055000000000000035e-02,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
